target,fold,r2,rmse
P02788,mean,0.770443404945025,0.15763647329465713
P06702,1,0.7118374897999878,0.28725529172275477
P06702,2,0.8860071320851818,0.23732682196665672
P06702,3,0.45663443030383943,0.09647660185331156
P06702,4,0.39349381611681133,0.4889108040977259
P06702,5,0.42919503443401397,0.21491046880515818
P06702,6,0.11675025292645633,0.21432110004755794
P06702,7,0.7215785600433253,0.19315665528053474
P06702,8,0.6749595941022455,0.10904514319397035
P06702,9,0.8218740724013699,0.2931135642201042
P06702,10,0.8181662724920499,0.20062877211049732
P06702,mean,0.6030496654705282,0.23351452232982717
P01701,1,0.9581674366546281,0.01847495215395449
P01701,2,0.9440323763229991,0.020386626742533775
P01701,3,0.9739825416734896,0.02117130444293367
P01701,4,0.9767919953030386,0.011922922256664347
P01701,5,0.9714704331174453,0.015539556029693999
P01701,6,0.975372631006314,0.014183121659211713
P01701,7,0.9769384851054137,0.01945258494984063
P01701,8,0.949171217923166,0.018932215524785263
P01701,9,0.9626563132162121,0.013545158049451231
P01701,10,0.9739034637222377,0.014617678401379388
P01701,mean,0.9662486894044944,0.01682261202104485
Q6Q788,1,0.7736776690089958,0.11401977073990864
Q6Q788,2,0.0878466043740697,0.10104558647906446
Q6Q788,3,0.6550192776638917,0.1013466809266347
Q6Q788,4,0.5256289034463202,0.0756285771865325
Q6Q788,5,0.16953858410779746,0.10504534718122166
Q6Q788,6,0.36522972007331567,0.18025973605427084
Q6Q788,7,0.38332885545718237,0.10098419568555582
Q6Q788,8,0.4853017844346062,0.06302882683712012
Q6Q788,9,0.2467736954213476,0.11995383749752758
Q6Q788,10,0.6208061418710438,0.09320612107358854
Q6Q788,mean,0.4313151235858571,0.1054518679661425
Q96PD5,1,0.8607249727740396,0.03782211844297679
Q96PD5,2,0.32714885599111626,0.08210748980564125
Q96PD5,3,0.885137872430672,0.012877130618202625
Q96PD5,4,0.9555921192323708,0.016424874680828015
Q96PD5,5,0.5010682070569331,0.024079649022341113
Q96PD5,6,0.9134100165795594,0.04076443838707064
Q96PD5,7,0.9810705218574597,0.012923540659583042
Q96PD5,8,0.9671865014235214,0.017199967421429145
Q96PD5,9,0.965097042847527,0.02125138503373609
Q96PD5,10,0.9674509439668901,0.028956829465309496
Q96PD5,mean,0.8323887054160088,0.02944074235371182
Q9UGM5,1,0.649165034666456,0.33508876968082973
Q9UGM5,2,0.9265077144531003,0.22079061676465847
Q9UGM5,3,0.9901153531555307,1.190279652964706
Q9UGM5,4,0.9867202943196274,1.0999139879779858
Q9UGM5,5,0.8435115989942968,0.2563362239649491
Q9UGM5,6,0.9198362315095154,0.19890450262432122
Q9UGM5,7,0.9933830990065295,1.019686367128653
Q9UGM5,8,0.9712166427626929,1.2300690741209974
Q9UGM5,9,0.8599494798765989,0.2704261108248038
Q9UGM5,10,0.005161596683989536,0.3872765856105614
Q9UGM5,mean,0.8145567045428338,0.6208771891662466
O00391,1,0.9392236449809892,0.05746364988910779
O00391,2,0.8404956969381141,0.10905251616175426
O00391,3,0.8140474884952763,0.15599006777553642
O00391,4,0.9360252302057936,0.05877404662848171
O00391,5,0.9183832824363658,0.07896210145563604
O00391,6,0.793417802332526,0.11620989557394658
O00391,7,0.9733204547731015,0.06697837890228361
O00391,8,0.7858725724753806,0.13863599939893057
O00391,9,0.9328909069223734,0.045550992531157776
O00391,10,0.7538273690883706,0.12767049424191704
O00391,mean,0.8687504448648291,0.09552881425587517
P11142,1,0.5184455556592927,0.09727716011491004
P11142,2,0.7563071665313619,0.0363462529977579
P11142,3,0.5631068039300511,0.055908674868222444
P11142,4,0.5455821292323672,0.053667952802627567
P11142,5,0.512348540518589,0.04706718045380323
P11142,6,0.7749249843548107,0.029317643916812505
P11142,7,0.7847081976410631,0.01866765317227445
P11142,8,0.823596162390406,0.047996016308017767
P11142,9,0.8918477429443966,0.06764251032966738
P11142,10,0.3001956655684398,0.17757940348223916
P11142,mean,0.6471062948770778,0.06314704484463325
P14618,1,0.4320313091927123,0.07204173998663833
P14618,2,0.5878226338376525,0.03677262977986622
P14618,3,0.8266489022546134,0.02525113425660164
P14618,4,0.700886643884201,0.07554630387467752
P14618,5,0.70111469637614,0.02595878253956646
P14618,6,0.7588680214659629,0.016977771512997595
P14618,7,0.6057525425834616,0.03065916515342802
P14618,8,0.5632399012860655,0.07362184903369998
P14618,9,0.5534035837962498,0.07383836958016568
P14618,10,0.748731250724176,0.038061834230878194
P14618,mean,0.6478499485401235,0.04687295799485196
P23142,1,0.9130318413058857,0.04915829902728769
P23142,2,0.5979660781231918,0.14824530570750363
P23142,3,0.8348917976647761,0.06929386124722386
P23142,4,0.9161022853701477,0.052185784558573645
P23142,5,0.8624051613014373,0.10633838158374181
P23142,6,0.8056600280683273,0.061211631842662304
P23142,7,0.9459370255486489,0.040955572318044295
P23142,8,0.750525396763956,0.13169575663562158
P23142,9,0.9433580803517283,0.028942951495064703
P23142,10,0.8856679646190426,0.06646536676425319
P23142,mean,0.8455545659117142,0.07544929111799767
P68366,1,0.47363565381216816,0.06224261417467118
P68366,2,0.49655283076973594,0.09090827199595397
P68366,3,0.39443046542341037,0.12741187771068124
P68366,4,0.3932196072031526,0.08164294277129489
P68366,5,0.5647612315999555,0.12436861990236647
P68366,6,0.7827540208610348,0.040298394268217054
P68366,7,0.8110676923007282,0.04742973168547059
P68366,8,0.6614637610984196,0.05946526813161756
P68366,9,0.5674789048059053,0.25520660095804
P68366,10,0.8731583537185136,0.03478169284011396
P68366,mean,0.6018522521593024,0.0923756014438427
P12814,1,0.6798135629205663,0.35634980138551686
P12814,2,0.6337684196560119,0.10349415370576079
P12814,3,0.7490459325049365,0.06581088069763565
P12814,4,0.9710005271722353,0.03594060438220522
P12814,5,0.8717153334911505,0.04327670362903621
P12814,6,0.8889999664160402,0.03929769974121871
P12814,7,0.8784125224503807,0.08457654743327209
P12814,8,0.9136581775450721,0.1292933855605758
P12814,9,0.8584369102942775,0.06875536076997628
P12814,10,0.8433336901813921,0.05205937521051807
P12814,mean,0.8288185042632064,0.09788545125157157
P61224,1,0.7750340853716441,0.4473732703806002
P61224,2,0.5534991087446508,0.10530507886011652
P61224,3,0.4526857885079913,0.14008701529892745
P61224,4,0.761441821965519,0.127013212668955
P61224,5,0.7978258426731359,0.05545846261955553
P61224,6,0.4652635931235434,0.07245941063653635
P61224,7,0.8957230183180602,0.17467739880089994
P61224,8,0.6627902263147772,0.24734456499638832
P61224,9,0.7921515287157377,0.0840442035425661
P61224,10,0.5097867936809316,0.09898617871075807
P61224,mean,0.6666201807415991,0.15527487965153033
Q13201,1,0.9499149940198077,0.04821839730147798
Q13201,2,0.9161904947537566,0.056656855351352176
Q13201,3,0.9748310741742041,0.03699515479579961
Q13201,4,0.9892829049098542,0.018850606153090088
Q13201,5,0.9739849778377585,0.03530477509162429
Q13201,6,0.9123224655261865,0.043599912292843365
Q13201,7,0.9569696347424587,0.05668567342645826
Q13201,8,0.9631130315894516,0.040678561381915224
Q13201,9,0.9457025736313855,0.03516895738418738
Q13201,10,0.9456463822308621,0.041817857929825675
Q13201,mean,0.9527958533415726,0.04139767511085741
P67936,1,0.631941778729722,0.20535704327506288
P67936,2,0.7106835016570876,0.15833567766825812
P67936,3,0.7356948612220331,0.11947317415363506
P67936,4,0.6113915169650977,0.08938973369458017
P67936,5,0.7546843521514826,0.05379440563758791
P67936,6,0.5297916042752573,0.07658854633502722
P67936,7,0.7560844268641692,0.07331727192211521
P67936,8,0.6106584226766755,0.12541226170904254
P67936,9,0.4091877742404337,0.28771904857357417
P67936,10,0.8634412820695196,0.04498470290151608
P67936,mean,0.6613559520851479,0.12343718658703992
P0DOY3,1,0.8428235586643271,0.6206139213465138
P0DOY3,2,0.7435738252063185,1.356609382953039
P0DOY3,3,0.7594284284465515,0.5769186435080178
P0DOY3,4,0.5530827676034601,1.3179872819677223
P0DOY3,5,0.7389884060163912,1.7249685871213654
P0DOY3,6,0.6177592816766434,1.1376093718484186
P0DOY3,7,0.5912048095508029,0.9587817525252821
P0DOY3,8,0.7946873449907716,0.6649933907194728
P0DOY3,9,0.7633666432722622,0.940533128956894
P0DOY3,10,0.6684911195738924,0.6849159426989128
P0DOY3,mean,0.7073406185001421,0.9983931403645638
P08709,1,0.6673006342491143,0.0540299230041669
P08709,2,0.18966403881647287,0.04990279842697933
P08709,3,0.07876657216679325,0.04314819447419293
P08709,4,0.763912170627611,0.20318815109945296
P08709,5,0.45780069036912513,0.19844935083200352
P08709,6,0.8695190604652004,0.15891578493378783
P08709,7,0.7793959377594225,0.10234221093023975
P08709,8,0.9426802965279226,0.0585419602909484
P08709,9,0.8686102018392784,0.09918343771091391
P08709,10,0.9646533682109835,0.05087839392039041
P08709,mean,0.6582302971031924,0.1018580205623076
P01034,1,0.6034936574037542,0.1471820759662145
P01034,2,0.8510039009984639,0.19033257319785052
P01034,3,0.7765156106408362,0.08587004551863578
P01034,4,0.9001297490744363,0.12557019008548237
P01034,5,0.8907584050959841,0.09982856891718143
P01034,6,0.8961023574641572,0.10033921945298006
P01034,7,0.9412211612033841,0.10415574758918068
P01034,8,0.8355094867969991,0.12090607117412751
P01034,9,0.9554770141777366,0.08811590447166218
P01034,10,0.47880572600253507,0.1433385103630259
P01034,mean,0.8129017068858287,0.12056389067363409
P81605,1,0.7904910520061934,0.2366166750452828
P81605,2,0.651107688711649,0.20212031372513248
P81605,3,0.6207885363577751,0.5666637622948918
P81605,4,0.7240041632204238,0.5741795921341607
P81605,5,0.6328259795294747,0.177851252198776
P81605,6,0.5459939986533535,0.35806375420319997
P81605,7,0.758436333925647,0.17915648730756603
P81605,8,0.8241410214247424,0.38499896484102725
P81605,9,0.6673795861254492,0.12422337395897548
P81605,10,0.6161860908021437,0.2117514059017212
P81605,mean,0.6831354450756851,0.30156255816107336
P02533,1,0.7019002461002852,0.07374288726761775
P02533,2,0.12124011010502674,0.1394668264751595
P02533,3,0.8425700060592407,0.0988693937584347
P02533,4,0.8215927517775201,0.023882452422259046
P02533,5,0.6262830567217743,0.05498439337075152
P02533,6,0.7998268081875545,0.05745440964707539
P02533,7,0.5423017703350469,0.10817748093203401
P02533,8,0.8400202975532811,0.07942972903589918
P02533,9,0.6343444162122092,0.08508097805872984
P02533,10,0.14037493882345908,0.10872764602169498
P02533,mean,0.6070454401875398,0.08298161969896559
P11226,1,0.7099436677003144,0.12181851169619047
P11226,2,0.4862849265027976,0.03865748533495945
P11226,3,0.9477666181924675,0.0439935380348477
P11226,4,0.9786304824939742,0.02762719478129149
P11226,5,0.9412268169281635,0.0645865364875517
P11226,6,0.9206976214031166,0.07232093349722882
P11226,7,0.8648874471182144,0.09695869489581804
P11226,8,0.15965487651566515,0.22185882768420243
P11226,9,0.8222232355245943,0.1065148165176523
P11226,10,0.8326468956031942,0.13206657881705183
P11226,mean,0.7663962587982501,0.09264031177467943
