target,fold,r2,rmse
P02788,10,0.7928496237534186,0.13590821894288604
P02788,mean,0.7532915632308971,0.16237077772683545
P06702,1,0.730237168384271,0.28206430507665775
P06702,2,0.9077085692369642,0.23779769064166517
P06702,3,0.42199604182833433,0.09873414606126758
P06702,4,0.4493839349007954,0.47792515747755115
P06702,5,0.3382814789790399,0.2254504178101105
P06702,6,0.006889527955774803,0.24828314789063746
P06702,7,0.6923556769229177,0.20172587812187073
P06702,8,0.7105014079382135,0.11316589004735399
P06702,9,0.783823016788775,0.304491894911833
P06702,10,0.751066987954092,0.21967827791547861
P06702,mean,0.5792243810889177,0.24093168059544262
P01701,1,0.960951666104007,0.017816585158359304
P01701,2,0.9497370051846191,0.019270285493733344
P01701,3,0.9630415967212207,0.024537261772486097
P01701,4,0.9754198535227454,0.012498990423096585
P01701,5,0.9780435891937058,0.013766615946549062
P01701,6,0.9800682328335901,0.013283612653783227
P01701,7,0.974922974296881,0.020712226752240978
P01701,8,0.9561379159840225,0.01748078052432852
P01701,9,0.9601706323817194,0.013721937507046426
P01701,10,0.9791621969480986,0.01348765055102807
P01701,mean,0.967765566317061,0.01665759467826516
Q6Q788,1,0.8180131004418022,0.10597618093627417
Q6Q788,2,0.10986228627574565,0.09409611783893054
Q6Q788,3,0.5190619629681029,0.11149219344437954
Q6Q788,4,0.3878949195922266,0.08468013262287902
Q6Q788,5,0.1633507327186404,0.10572578460829972
Q6Q788,6,0.3811176674766469,0.17994843839047708
Q6Q788,7,0.36481850677015015,0.10166581118280184
Q6Q788,8,0.4494516108509905,0.06471030367229598
Q6Q788,9,0.22852894390518796,0.12667365345792406
Q6Q788,10,0.5425762247869278,0.10008856609416816
Q6Q788,mean,0.39646759557864214,0.107505718224843
Q96PD5,1,0.8666213201078562,0.0372825983386266
Q96PD5,2,0.3257413826257115,0.08213027620994036
Q96PD5,3,0.8886438506700197,0.012724868111261013
Q96PD5,4,0.9568269147951747,0.016284425249875577
Q96PD5,5,0.4941628179152725,0.02396537032558152
Q96PD5,6,0.9030282794743878,0.043136805570619496
Q96PD5,7,0.9748854524292204,0.015056213830184252
Q96PD5,8,0.965916412465718,0.018104941195958197
Q96PD5,9,0.9477839299488282,0.026301658534870917
Q96PD5,10,0.9621820453426044,0.031679000395433386
Q96PD5,mean,0.8285792405774794,0.03066661577623513
Q9UGM5,1,0.6757266385697651,0.30466578057213667
Q9UGM5,2,0.9284674764489017,0.2156299814262631
Q9UGM5,3,0.9911810526557404,1.19377519004655
Q9UGM5,4,0.9822714347569557,1.101547208671102
Q9UGM5,5,0.8464049164790163,0.2544996707967956
Q9UGM5,6,0.918332149824134,0.19995648595824705
Q9UGM5,7,0.9889108392339472,1.018335759360544
Q9UGM5,8,0.9763916455584488,1.1975061193794487
Q9UGM5,9,0.8427390677828328,0.2851575927342449
Q9UGM5,10,0.024820187556388006,0.3791364205804879
Q9UGM5,mean,0.8175245408866131,0.615021020952582
O00391,1,0.9215821127353585,0.06326509713914158
O00391,2,0.8417944119076263,0.10816986448357453
O00391,3,0.8193841882030644,0.15323450856132478
O00391,4,0.9098898358905851,0.06785476181284839
O00391,5,0.9249130699473707,0.07571278754569782
O00391,6,0.7742356412234019,0.12120727077841714
O00391,7,0.95485525355114,0.07823182147115743
O00391,8,0.7881159352454248,0.13783942055821471
O00391,9,0.9291137648042872,0.04979570658449324
O00391,10,0.7626966371455169,0.1261807488799139
O00391,mean,0.8626580850653778,0.09814919878147835
P11142,1,0.5069181181425887,0.09743241093390972
P11142,2,0.87132742160525,0.027364819834606903
P11142,3,0.6299878864487535,0.05272045304239104
P11142,4,0.5261266876767453,0.05461718240649674
P11142,5,0.590780094746963,0.04482981313518808
P11142,6,0.7095704649998601,0.032858948425234735
P11142,7,0.6975075980574353,0.022977559820958535
P11142,8,0.828894900284403,0.045006400877877245
P11142,9,0.9300029137489715,0.057898854101160815
P11142,10,0.3098132024664458,0.17744081490976332
P11142,mean,0.6600929288177416,0.061314725748758715
P14618,1,0.41181651047267637,0.0732676780137637
P14618,2,0.5950632240188175,0.03660205605859394
P14618,3,0.8340288170308761,0.02470123895376218
P14618,4,0.7387980481683027,0.07392584204031179
P14618,5,0.7500428315223837,0.02470198567212172
P14618,6,0.7679382270780635,0.01618430494207499
P14618,7,0.5967316847534736,0.031033063858877222
P14618,8,0.5513973037264301,0.07367544988344212
P14618,9,0.6013175721131735,0.07203521887975198
P14618,10,0.7653828349769167,0.037066297035954744
P14618,mean,0.6612517053861114,0.04631931353386544
P23142,1,0.8954345299713329,0.053601897035384
P23142,2,0.6198604535388561,0.14488023612226775
P23142,3,0.8100361492492762,0.07653358253155282
P23142,4,0.9201311120034646,0.05047525253095788
P23142,5,0.8839517106856866,0.09524198957565672
P23142,6,0.8032639663604765,0.0616807162172592
P23142,7,0.9478277354627206,0.03971996131160367
P23142,8,0.7154653261267113,0.13749724461618035
P23142,9,0.937518578771762,0.032608451099975004
P23142,10,0.8692624477877169,0.06975104604864986
P23142,mean,0.8402752009958003,0.07619903770894873
P68366,1,0.4730708068371522,0.06382681425611529
P68366,2,0.5426518302666888,0.08746272065792025
P68366,3,0.3990084477865175,0.12726323217663196
P68366,4,0.39334090161500457,0.0787519151651762
P68366,5,0.6033755495455981,0.11864094192479661
P68366,6,0.7708460401777434,0.042026627432341104
P68366,7,0.893418823631579,0.03603022138391629
P68366,8,0.6502657973748208,0.060195743208828624
P68366,9,0.6452503189715044,0.25153115110284924
P68366,10,0.8705582023654123,0.03552944382368353
P68366,mean,0.6241786718572021,0.0901258811132259
P12814,1,0.6998228686723966,0.35216443745454284
P12814,2,0.655775013970942,0.1010125176493134
P12814,3,0.7417772589770153,0.0678122691227264
P12814,4,0.9764908863008614,0.031122436430934763
P12814,5,0.8575462255379388,0.04813169407929409
P12814,6,0.8943301914712022,0.03817370141271845
P12814,7,0.8703593878254847,0.08312487972668037
P12814,8,0.931442383133355,0.11242335085781077
P12814,9,0.8275053397573546,0.07528448080739734
P12814,10,0.8375939109348892,0.05637453386668044
P12814,mean,0.8292643466581439,0.09656243014080988
P61224,1,0.7553725621156785,0.4474227149808927
P61224,2,0.5769829993815232,0.103382348571288
P61224,3,0.47669202367814345,0.1392292271746373
P61224,4,0.8335686607599034,0.10921039746633092
P61224,5,0.8265168070810732,0.05348536666143607
P61224,6,0.49110125433195073,0.07143421205073337
P61224,7,0.8955999266191927,0.1714072915833742
P61224,8,0.6816944250618809,0.242726824795071
P61224,9,0.7945667558838239,0.0834229024409264
P61224,10,0.5523562632374731,0.10083237610713326
P61224,mean,0.6884451678150644,0.1522553661831823
Q13201,1,0.8997264373557615,0.06279404799117887
Q13201,2,0.8944286597077259,0.06335892273001976
Q13201,3,0.974896761151493,0.03564744361400396
Q13201,4,0.9808930370049016,0.02423543621499208
Q13201,5,0.9642020215234972,0.04138515518245984
Q13201,6,0.9017672226816482,0.049356455032488984
Q13201,7,0.93548544700327,0.06577621646055615
Q13201,8,0.943366648395588,0.04835189524721684
Q13201,9,0.9556933375830031,0.03144477750187473
Q13201,10,0.9389995489372833,0.04554318748419241
Q13201,mean,0.9389459121344172,0.04678935374589836
P67936,1,0.6388701065932507,0.20241034749019002
P67936,2,0.7854183728058717,0.14867292036492824
P67936,3,0.7377426722517021,0.12095506517200687
P67936,4,0.5934504765336427,0.08978650396123829
P67936,5,0.7375539131414707,0.054861084344504485
P67936,6,0.49328156565775816,0.0792269506105052
P67936,7,0.7170816542820102,0.07566704761526351
P67936,8,0.6777006113079387,0.11763089426819237
P67936,9,0.4107484743801943,0.2874759936188215
P67936,10,0.8714501725686514,0.04515716539957008
P67936,mean,0.6663298019522491,0.12218439728452206
P0DOY3,1,0.8193583766146336,0.6614707831129554
P0DOY3,2,0.8144735877288943,1.27501742384261
P0DOY3,3,0.7921977003063537,0.4845996999609144
P0DOY3,4,0.578316432721517,1.3044491655306099
P0DOY3,5,0.8147282249599783,1.5944554775809814
P0DOY3,6,0.6738732199662035,1.058251826814066
P0DOY3,7,0.6034275004305173,0.9829770885512701
P0DOY3,8,0.8123063423769885,0.6389290854590881
P0DOY3,9,0.8013359800736626,0.8917540756704605
P0DOY3,10,0.6597675084318347,0.667792254769296
P0DOY3,mean,0.7369784873610585,0.9559696881292252
P08709,1,0.687360827167816,0.053591602051213084
P08709,2,0.18541366132267675,0.049949191423248544
P08709,3,0.08373723028570723,0.04284432513708984
P08709,4,0.7674115537780667,0.20323435997458608
P08709,5,0.4597636697886606,0.19823927159098584
P08709,6,0.8683670106946456,0.15860725075229878
P08709,7,0.785069367967827,0.10095481341694462
P08709,8,0.947305978613023,0.058224718363912346
P08709,9,0.8675740317895331,0.09921991509692203
P08709,10,0.9661940932542866,0.05074451426308609
P08709,mean,0.6618197424662243,0.10156099620702871
P01034,1,0.6600563032077272,0.14491520270481498
P01034,2,0.8268431197225945,0.190461631714986
P01034,3,0.7785228697058305,0.0876552806570432
P01034,4,0.8774856954333693,0.13890761463985987
P01034,5,0.918826991331286,0.0855531666045321
P01034,6,0.8388644659784625,0.1340706202368111
P01034,7,0.9329441416894858,0.10944004330931816
P01034,8,0.9010479476121357,0.09564188477812413
P01034,9,0.9058438643914551,0.11488727603057346
P01034,10,0.4851144038906058,0.14086289423502674
P01034,mean,0.8125549802962952,0.12423956149110897
P81605,1,0.8514270535028529,0.20282068108349
P81605,2,0.6657420430929258,0.19771638155951876
P81605,3,0.7073994782502625,0.5402497623031245
P81605,4,0.8054477517693881,0.5397951578812565
P81605,5,0.6229459089152783,0.18541014347456186
P81605,6,0.622787912121584,0.3366344876765162
P81605,7,0.7655270239377792,0.17639060977555596
P81605,8,0.8939001649290824,0.330327879601201
P81605,9,0.6590758103036761,0.12575044699661722
P81605,10,0.6353385911578214,0.19552792053427473
P81605,mean,0.7229591737980651,0.28306234708861167
P02533,1,0.6566263986245628,0.07658395869406935
P02533,2,0.0944977552290734,0.14107941133794744
P02533,3,0.7483859515849823,0.10828651497792119
P02533,4,0.7281709923678357,0.04050354958283386
P02533,5,0.6567116040404616,0.05315425898293816
P02533,6,0.6567093324651665,0.06484105535566517
P02533,7,0.4210231852928023,0.11232751893601525
P02533,8,0.7269745743974796,0.08548162184444609
P02533,9,0.6954402192820542,0.08353578472842617
P02533,10,0.16208860703223468,0.1065820005251029
P02533,mean,0.5546628620316654,0.08723756749653656
P11226,1,0.7074235208053224,0.12299205576283091
P11226,2,0.44146944731962173,0.04470028568770151
P11226,3,0.9535443396798243,0.04103398613895374
P11226,4,0.9788285133772762,0.027537041677640987
P11226,5,0.9428964325190411,0.06371235056326266
P11226,6,0.9353816582435571,0.06541871898239499
P11226,7,0.8565905423916644,0.0985736659136203
P11226,8,0.15454947459746524,0.22197058006298537
P11226,9,0.8224118871501624,0.10691915718852571
P11226,10,0.8845052538880723,0.11870133513190073
P11226,mean,0.7677601069972007,0.0911559177109817
