target,fold,r2,rmse
P02788,mean,0.7527300787248679,0.16253479083137856
P06702,1,0.7348015338420819,0.28100526443543145
P06702,2,0.9125844434835161,0.2310881009774638
P06702,3,0.4181325010228011,0.09888791438115964
P06702,4,0.4645180206963581,0.47414593879802663
P06702,5,0.40577182984562987,0.21797579703101802
P06702,6,0.013092853202219692,0.24889796360555377
P06702,7,0.7211911732357926,0.19456516835195756
P06702,8,0.7429272830576318,0.10408309748911712
P06702,9,0.781082852138504,0.3025803910250887
P06702,10,0.7748618567670229,0.2096036550401273
P06702,mean,0.5968964347291559,0.23628332911349442
P01701,1,0.9607728117136627,0.017835215985800217
P01701,2,0.9441500952346104,0.020448599015029406
P01701,3,0.9637470486801996,0.024274309125359696
P01701,4,0.976278553801063,0.012284058909934765
P01701,5,0.977933023501951,0.013805421055801216
P01701,6,0.9796322100469324,0.013289608222450974
P01701,7,0.9752629097654376,0.020520664872664036
P01701,8,0.9561470942663127,0.017469049149323113
P01701,9,0.9611392500194219,0.013554220505429895
P01701,10,0.9784925651165907,0.013764109609311638
P01701,mean,0.9673555562146182,0.016724525645110493
Q6Q788,1,0.8204240932611979,0.1060008743125089
Q6Q788,2,0.13710408648808212,0.09341032747960057
Q6Q788,3,0.5289701049174208,0.11076399098781839
Q6Q788,4,0.384459528078894,0.0861057397457506
Q6Q788,5,0.16116540391841533,0.10577747154126152
Q6Q788,6,0.3639178170414359,0.1802601000612929
Q6Q788,7,0.3857971823747039,0.10076852331878691
Q6Q788,8,0.47212224512437323,0.06374515813891475
Q6Q788,9,0.23588735267721772,0.12650552898287779
Q6Q788,10,0.5348551977828712,0.10053721034802783
Q6Q788,mean,0.4024703011664612,0.10738749249168403
Q96PD5,1,0.865331768039032,0.037471851815417304
Q96PD5,2,0.3274388351428432,0.08209574950975053
Q96PD5,3,0.8885949060519505,0.012700127445565553
Q96PD5,4,0.9547993519393503,0.01656021384152036
Q96PD5,5,0.4996359195575643,0.023701796603552757
Q96PD5,6,0.902776038904116,0.04319733292723073
Q96PD5,7,0.9748763208296232,0.01505537728890266
Q96PD5,8,0.9646771232009405,0.018325065775231093
Q96PD5,9,0.9481041807402637,0.02622865245177438
Q96PD5,10,0.962305694250587,0.03162523570985755
Q96PD5,mean,0.828854013865627,0.03069614033688029
Q9UGM5,1,0.702107543573828,0.2872806556628979
Q9UGM5,2,0.9350451922542743,0.2052989020838138
Q9UGM5,3,0.9912273568243383,1.1946378070083807
Q9UGM5,4,0.9820332980003078,1.1052632245108742
Q9UGM5,5,0.8478831769994876,0.25345551388967497
Q9UGM5,6,0.915886462342332,0.20271404894335884
Q9UGM5,7,0.9880585391199074,1.022140029404442
Q9UGM5,8,0.975390325641864,1.2114789286720244
Q9UGM5,9,0.8440019581289568,0.28428337760357486
Q9UGM5,10,0.03827575088631844,0.36169575103894036
Q9UGM5,mean,0.8219909603771616,0.6128248238817983
O00391,1,0.9240975116938953,0.06209903652955869
O00391,2,0.8411335905402729,0.10842225190548473
O00391,3,0.8271909243520851,0.15076230659567602
O00391,4,0.9106684778252021,0.06754338975177589
O00391,5,0.9255943711325776,0.07548715393929621
O00391,6,0.7814819109344855,0.11928807072209813
O00391,7,0.9542907171441827,0.07797420948371428
O00391,8,0.7951545121795918,0.13593142771302685
O00391,9,0.9276763834692072,0.05029502500109902
O00391,10,0.7674236310948465,0.12481001073733108
O00391,mean,0.8654712030366346,0.0972612882379061
P11142,1,0.4690753660027711,0.0987301681070115
P11142,2,0.8735584760961714,0.027181926836043393
P11142,3,0.6407604827824241,0.05198648269388641
P11142,4,0.524898334078402,0.05471202486938699
P11142,5,0.576649562672054,0.046325577173693046
P11142,6,0.7137261524614831,0.032597588036495345
P11142,7,0.6965507181247443,0.023198595526976094
P11142,8,0.8266610493992779,0.045345675439804146
P11142,9,0.9266281526763943,0.05895630251837633
P11142,10,0.29540819133040996,0.17758833092999135
P11142,mean,0.6543916485624133,0.06166226721316646
P14618,1,0.39161978529264907,0.07453471777772797
P14618,2,0.6013812419031529,0.036527989958993416
P14618,3,0.848260418624307,0.023795684915323915
P14618,4,0.7377383102732084,0.07378989867450049
P14618,5,0.7508919442657918,0.02477224783863889
P14618,6,0.7585243667953273,0.016830861200063774
P14618,7,0.5954246223405558,0.03128477707979716
P14618,8,0.5488376973614616,0.0737200025157057
P14618,9,0.6011085897405433,0.07203730332744136
P14618,10,0.7552199606742149,0.03756270504662414
P14618,mean,0.6589006937271212,0.04648561883348168
P23142,1,0.8958343899985457,0.05304922343170746
P23142,2,0.530447952544923,0.1559310082661303
P23142,3,0.8448397127997506,0.06759814384828647
P23142,4,0.913166155988227,0.05244988563432697
P23142,5,0.8689158184703021,0.09819878553126817
P23142,6,0.801809169532898,0.06185505371647922
P23142,7,0.9530237345365402,0.03775841548668659
P23142,8,0.6874564808182602,0.14197535679993828
P23142,9,0.9316706450208592,0.03527501408133031
P23142,10,0.8672173460603381,0.06996858321982612
P23142,mean,0.8294381405770646,0.07740594700159799
P68366,1,0.4834510969000011,0.06331983242204507
P68366,2,0.5457274259334701,0.08723333036329556
P68366,3,0.3962651236200771,0.12801495728862294
P68366,4,0.39392538009046085,0.07951164947650323
P68366,5,0.6062543212451594,0.11833947521208188
P68366,6,0.7695529589059639,0.04202292209938478
P68366,7,0.8957669125148552,0.03560580847999514
P68366,8,0.6477433311275901,0.06035725720395918
P68366,9,0.6387161103831902,0.2515522844230755
P68366,10,0.8607438461160357,0.03629842177049039
P68366,mean,0.6238146506836804,0.09022559387394537
P12814,1,0.6865911128993559,0.3541892335706359
P12814,2,0.633428653060178,0.1035010947480723
P12814,3,0.6688879038399816,0.08126341777530671
P12814,4,0.9650698420514229,0.03798331411203447
P12814,5,0.8367187460427294,0.052187431645324425
P12814,6,0.8697752898398723,0.042098608878195456
P12814,7,0.8730842596452276,0.08500937769370485
P12814,8,0.9476772825627644,0.09187838940688463
P12814,9,0.8167016140501285,0.08461011341380173
P12814,10,0.8246682393633843,0.05903102146731798
P12814,mean,0.8122602943355044,0.09917520027112785
P61224,1,0.7764380099200902,0.4443620320036635
P61224,2,0.4953508597408069,0.1142381941638173
P61224,3,0.48417486971205215,0.14169808081938381
P61224,4,0.7514877999119504,0.12753715061121781
P61224,5,0.8238283324715091,0.05987660342138556
P61224,6,0.4550715901507915,0.07615241887143596
P61224,7,0.8415277273389346,0.18368385958639852
P61224,8,0.7797162185520852,0.22076523788089725
P61224,9,0.7785135544726562,0.08723191135437237
P61224,10,0.5040266538152289,0.11960058683610761
P61224,mean,0.6690135616086106,0.15751460755486796
Q13201,1,0.9001961195614057,0.06259358452259105
Q13201,2,0.9001610294927396,0.06173155179126623
Q13201,3,0.9745871654052374,0.03580929915822036
Q13201,4,0.9799918637534729,0.024953726220089477
Q13201,5,0.9643859352867316,0.04140786634265437
Q13201,6,0.9010059487857862,0.04992343031215661
Q13201,7,0.9344956154491723,0.06599095290180185
Q13201,8,0.9477346564455408,0.04647719521952112
Q13201,9,0.956008921892798,0.03138935006491809
Q13201,10,0.9422104578462791,0.04466692892480584
Q13201,mean,0.9400777713919164,0.046494388545802505
P67936,1,0.6418390003808195,0.2033548482315432
P67936,2,0.7906912255005712,0.14921644880943394
P67936,3,0.7262456139638623,0.1231619241156819
P67936,4,0.5945840181075749,0.08981602586500285
P67936,5,0.7261178473876695,0.055807558872184485
P67936,6,0.48364486978146554,0.0790200687249955
P67936,7,0.7403692740432881,0.07366374005477337
P67936,8,0.7134384657821687,0.11258519410911766
P67936,9,0.4157873872782329,0.28680498966480883
P67936,10,0.8638200907769471,0.04414903524097857
P67936,mean,0.6696537793002599,0.12175798336885202
P0DOY3,1,0.8183447832325296,0.6626912472786063
P0DOY3,2,0.8053873333201601,1.2954426324852428
P0DOY3,3,0.7989573337489118,0.47657719647921903
P0DOY3,4,0.5724779473140682,1.313648977990183
P0DOY3,5,0.8252440698094177,1.5727103429026512
P0DOY3,6,0.6783147274202899,1.05147955092873
P0DOY3,7,0.5952528600714584,1.0073745208431455
P0DOY3,8,0.816362450517007,0.6329959530500878
P0DOY3,9,0.8027374327856941,0.8890098960768681
P0DOY3,10,0.6595933133791593,0.669437710770404
P0DOY3,mean,0.7372672251598696,0.9571368028805137
P08709,1,0.6897152052555684,0.05354015675898741
P08709,2,0.18516476068224705,0.04995276532492844
P08709,3,0.08314811931993986,0.04289629629145125
P08709,4,0.7694521571801208,0.2032195805812971
P08709,5,0.4582885005469971,0.19842691150526276
P08709,6,0.8720340958441024,0.15899416208476594
P08709,7,0.7793294534375594,0.10233513404654815
P08709,8,0.9474461822804456,0.058205428835369125
P08709,9,0.8672493350468977,0.09923513891607312
P08709,10,0.9661775152706683,0.050734814300558956
P08709,mean,0.6618005324864547,0.10175403886452423
P01034,1,0.6550081104334223,0.14647466118282335
P01034,2,0.8247032219963352,0.19039283457005626
P01034,3,0.7620822750541932,0.0921472504887107
P01034,4,0.8715918252975076,0.14181050601281908
P01034,5,0.9138049293357947,0.0884582195588692
P01034,6,0.8419973913429943,0.13290749714333497
P01034,7,0.9396456751220796,0.1045199758329819
P01034,8,0.9076317211154832,0.09248370736055386
P01034,9,0.9046373211951285,0.11549409669182906
P01034,10,0.48060598556320644,0.14133331030922636
P01034,mean,0.8101708456456145,0.12460220591512047
P81605,1,0.8215056726304758,0.22185836411100093
P81605,2,0.6044083576587561,0.21464665708547193
P81605,3,0.7035469064056997,0.5407285503649452
P81605,4,0.7976247487156057,0.5406976801802201
P81605,5,0.6272052493202751,0.18392128151949289
P81605,6,0.614153709460506,0.3400844966822485
P81605,7,0.7537318697135588,0.1804503042467828
P81605,8,0.8859287615834615,0.3319294788465441
P81605,9,0.6520733805506387,0.12805210723883811
P81605,10,0.5527422387092156,0.24201064795834243
P81605,mean,0.7012920894748192,0.2924379568233887
P02533,1,0.693450177984427,0.07381727680466793
P02533,2,0.09769746738974809,0.14103283361445373
P02533,3,0.7449191864892729,0.1078333566330686
P02533,4,0.7284729932818786,0.041772970442518924
P02533,5,0.6196362369511877,0.05548347069089257
P02533,6,0.6259944497829989,0.06701683310841801
P02533,7,0.3265926565060839,0.11516755901106575
P02533,8,0.7337345554983641,0.08534347547782717
P02533,9,0.694196734851212,0.08395976140252553
P02533,10,0.14798217722780457,0.10704022550456294
P02533,mean,0.5412676635962977,0.08784677626900012
P11226,1,0.7431275354948588,0.11443219385066647
P11226,2,0.4390404834346805,0.04491399003241337
P11226,3,0.9537472353546497,0.04090479547066597
P11226,4,0.9796249825672426,0.027056674418361994
P11226,5,0.9435370262549106,0.0633716068667534
P11226,6,0.9335876901151868,0.06629091914241694
P11226,7,0.8604928251981334,0.09784310831929273
P11226,8,0.16489753501050927,0.22153365810215683
P11226,9,0.8206368162450849,0.10733464390085665
P11226,10,0.881726262296102,0.11941115634493417
P11226,mean,0.7720418391971358,0.09030927464485186
