target,fold,r2,rmse
P02788,mean,0.7658860937871924,0.15864521103857446
P06702,1,0.7236749194562314,0.28316616147216706
P06702,2,0.8875460012068318,0.23480806225080653
P06702,3,0.48848218870287263,0.09528600963977554
P06702,4,0.4003824014573992,0.48819034643404025
P06702,5,0.46407161302010475,0.21008664796255122
P06702,6,0.2057986080109068,0.20643582864803392
P06702,7,0.7352556737924002,0.18892871631882013
P06702,8,0.6554302038054757,0.11166973863066007
P06702,9,0.8415406266393239,0.28850805260884926
P06702,10,0.822980803548018,0.19869814074998585
P06702,mean,0.6225163039639564,0.23057777047156897
P01701,1,0.9601460241586837,0.018041427725200534
P01701,2,0.9408146398696403,0.020866697640600496
P01701,3,0.9732325724400358,0.021576785478129707
P01701,4,0.9736477923004236,0.01269802474524166
P01701,5,0.968880387184261,0.01621513388639899
P01701,6,0.9766888450094295,0.013897485315419752
P01701,7,0.9759934721389717,0.019760449006110018
P01701,8,0.9486145993799214,0.01916701604800842
P01701,9,0.9621779074485713,0.01365114031416135
P01701,10,0.9739672064323066,0.014517721898000798
P01701,mean,0.9654163446362244,0.017039188205727175
Q6Q788,1,0.8131437534445604,0.11228099688695309
Q6Q788,2,0.08144148981610244,0.10184069381437304
Q6Q788,3,0.6542760575323657,0.10118645087003361
Q6Q788,4,0.5505484308213747,0.07394516098242904
Q6Q788,5,0.12494682529986076,0.10671034798358116
Q6Q788,6,0.3395099352831092,0.18101350542526679
Q6Q788,7,0.3796636902461647,0.10119525457393917
Q6Q788,8,0.44068227690611717,0.06510740018095024
Q6Q788,9,0.23682348540482068,0.11999622044768915
Q6Q788,10,0.6253866696223755,0.09287843635661469
Q6Q788,mean,0.4246422614376851,0.105615446752183
Q96PD5,1,0.8585206751019226,0.03811233740757945
Q96PD5,2,0.3280121211467038,0.08211495905846092
Q96PD5,3,0.8560828531214687,0.01431621337229493
Q96PD5,4,0.9546246545720137,0.016665662341087635
Q96PD5,5,0.5059238406561897,0.023901218549304125
Q96PD5,6,0.9094197042149633,0.041463005048804805
Q96PD5,7,0.9785537322486664,0.013827536942369927
Q96PD5,8,0.9653462291802751,0.017753381739581048
Q96PD5,9,0.9637104402887221,0.02185655701899676
Q96PD5,10,0.9668553617103325,0.029871928912475375
Q96PD5,mean,0.8287049612241256,0.029988280039095493
Q9UGM5,1,0.6870082495680255,0.28911031645727103
Q9UGM5,2,0.909589201497026,0.24295428779264538
Q9UGM5,3,0.9906172413746597,1.1439717579512507
Q9UGM5,4,0.9883012495947014,1.080884365680966
Q9UGM5,5,0.8353683568390177,0.2649983672691201
Q9UGM5,6,0.9198260506729814,0.20110206552366502
Q9UGM5,7,0.993893127283332,1.0086915701163355
Q9UGM5,8,0.9770282173809854,1.1748787149473985
Q9UGM5,9,0.85052528684243,0.2801161705741991
Q9UGM5,10,0.018615910224903137,0.3714113418246515
Q9UGM5,mean,0.8170772891278064,0.6058118958137502
O00391,1,0.9443206597651912,0.05486598393710498
O00391,2,0.8410025362878719,0.10926411828090597
O00391,3,0.811507926363321,0.15672071218988598
O00391,4,0.9288044367853351,0.06171693507823125
O00391,5,0.9171904614075761,0.07965123227677395
O00391,6,0.7864964843816293,0.11794638498335673
O00391,7,0.9722642283958812,0.06766188029144767
O00391,8,0.8036875577288896,0.13453561930163518
O00391,9,0.9342176735335271,0.04464738344604175
O00391,10,0.7433937382990876,0.13024770715888725
O00391,mean,0.868288570294831,0.09572579569442707
P11142,1,0.5384183589645236,0.09656529354772969
P11142,2,0.7713438813691589,0.03565404712896365
P11142,3,0.6566494182832237,0.05216623972983571
P11142,4,0.6671688245391171,0.04867792315694118
P11142,5,0.5929600116582147,0.03919215592659173
P11142,6,0.763026338910579,0.029960838573979204
P11142,7,0.47690715033363884,0.035589989955838924
P11142,8,0.8203761249911609,0.04858533150536728
P11142,9,0.7855550453737946,0.07692808736856073
P11142,10,0.20874910402422076,0.1806177267290764
P11142,mean,0.6281154258447632,0.06439376336228844
P14618,1,0.42906113479245633,0.072145813850795
P14618,2,0.5876661718340022,0.036725404798564086
P14618,3,0.8379491518235985,0.024519188537592888
P14618,4,0.6873477315673084,0.07600599601279458
P14618,5,0.6963760639561344,0.025977163170825816
P14618,6,0.7272169361271205,0.018173500796038116
P14618,7,0.607935018088826,0.0305557013977833
P14618,8,0.552681290260187,0.0739288535583086
P14618,9,0.5509695781359254,0.07392502026806065
P14618,10,0.7509441519494664,0.037944626526405116
P14618,mean,0.6428147228535025,0.04699012689171682
P23142,1,0.912224936624514,0.04774314651453547
P23142,2,0.719045322963788,0.13069211066383446
P23142,3,0.7851610323798283,0.08124706776448215
P23142,4,0.9169193207540247,0.05226963236568073
P23142,5,0.8594140924211505,0.11060631451542298
P23142,6,0.7901077930729383,0.06321586882340843
P23142,7,0.9300444634066949,0.045689797781575406
P23142,8,0.7619057380591608,0.12963921450083765
P23142,9,0.9545670804853001,0.024777900872097292
P23142,10,0.8866234953118479,0.06650123104539632
P23142,mean,0.8516013275479247,0.07523822848472708
P68366,1,0.48477696183252855,0.06156445914387553
P68366,2,0.48394836790116724,0.09194528976715886
P68366,3,0.39333006480383054,0.12729975990777606
P68366,4,0.38303719230845223,0.08257793892063041
P68366,5,0.5789569370232605,0.12220093022511702
P68366,6,0.7769081243657934,0.04112044623850837
P68366,7,0.8085700746619398,0.04761550750480163
P68366,8,0.642557971490154,0.06063734914242295
P68366,9,0.5834711679629654,0.2541177721891747
P68366,10,0.9226421352891079,0.028857029770381046
P68366,mean,0.6058198997639199,0.09179364828098466
P12814,1,0.6999747192462646,0.35466555828594504
P12814,2,0.5963712092409648,0.10737526739471381
P12814,3,0.7076672906675018,0.07288471329582463
P12814,4,0.9738049328518966,0.03766584606959107
P12814,5,0.8587795220581415,0.045159753960492245
P12814,6,0.8815149087879498,0.040503957536445284
P12814,7,0.9014450032755007,0.07983939621193203
P12814,8,0.911434327439354,0.13396230670519393
P12814,9,0.8606557540908056,0.06847889600469288
P12814,10,0.8652536095744149,0.04504153620654939
P12814,mean,0.8256901277232794,0.09855772316713804
P61224,1,0.8198579208848722,0.43811120909057205
P61224,2,0.5249387807485961,0.10993496044246437
P61224,3,0.5197320016707114,0.1333358639098634
P61224,4,0.7147883952148434,0.13805537885726124
P61224,5,0.8590950777426124,0.06205134501283651
P61224,6,0.40177757886205284,0.07622788072205075
P61224,7,0.9339171499135008,0.1756101700409776
P61224,8,0.6271561803821403,0.25540461039301454
P61224,9,0.8280631060818339,0.07739264402331159
P61224,10,0.5118759758859294,0.0826929173981962
P61224,mean,0.6741202167387093,0.15488169798905482
Q13201,1,0.9619543074584964,0.04458049685501055
Q13201,2,0.9172011398805131,0.05627953699909765
Q13201,3,0.9706263395438686,0.03952317498118849
Q13201,4,0.9827797746661502,0.023566950216717307
Q13201,5,0.9714401290565136,0.03707682417609366
Q13201,6,0.9180683104000684,0.041253099309915144
Q13201,7,0.9535961702747093,0.05954684834826429
Q13201,8,0.960996047371478,0.041589537327761855
Q13201,9,0.9073383964569716,0.04638029345388499
Q13201,10,0.9437140836828862,0.042006870211776896
Q13201,mean,0.9487714698791656,0.04318036318797108
P67936,1,0.6389620835396695,0.20463852859325032
P67936,2,0.7073638060447444,0.15854506920830647
P67936,3,0.7369274831547562,0.11999590204988968
P67936,4,0.6184718994837966,0.0896737611937857
P67936,5,0.761362755291046,0.05189579565530491
P67936,6,0.5432334726379429,0.07463414154538171
P67936,7,0.7552553906808592,0.07352211608461669
P67936,8,0.5942959205339137,0.1273240624620656
P67936,9,0.4087576723948701,0.28782331861898536
P67936,10,0.850499769682837,0.04729404992331415
P67936,mean,0.6615130253444435,0.12353467453349005
P0DOY3,1,0.8439994780950667,0.6167459368160884
P0DOY3,2,0.7938392115728536,1.2843377961570965
P0DOY3,3,0.8035135858114011,0.5049280250330647
P0DOY3,4,0.5515024987765776,1.3130859801654524
P0DOY3,5,0.7843064392532011,1.6911453069483835
P0DOY3,6,0.5775791933359813,1.2037674661160989
P0DOY3,7,0.5966534592842521,0.9510026173423562
P0DOY3,8,0.8035668347288445,0.6529139525044075
P0DOY3,9,0.7672176653026085,0.9380208256086152
P0DOY3,10,0.6786966183170366,0.6804313659262362
P0DOY3,mean,0.7200874984477823,0.9836379272617799
P08709,1,0.6650282808684455,0.05429622159158169
P08709,2,0.17935240557370882,0.05003423358658889
P08709,3,0.07893372283266781,0.04307959364243385
P08709,4,0.7669835993502857,0.20320443076231176
P08709,5,0.46567417895226426,0.19781508219704233
P08709,6,0.8601782123912506,0.15800550714837117
P08709,7,0.7817174568762673,0.10191741786758537
P08709,8,0.943370617629002,0.058614840392749154
P08709,9,0.8702273823944539,0.09941000111245948
P08709,10,0.9657866823096165,0.0510140725974504
P08709,mean,0.6577252539177962,0.1017391400898574
P01034,1,0.6246652852663521,0.14316857384725923
P01034,2,0.8455537979848955,0.193976678223597
P01034,3,0.7495158041704663,0.09317668786044664
P01034,4,0.8918266856649089,0.1302156076998006
P01034,5,0.8814013595934619,0.10825617125563568
P01034,6,0.8888116196960123,0.10394044911969072
P01034,7,0.9410755912027454,0.10436199345746065
P01034,8,0.8221404080170424,0.1260570396979086
P01034,9,0.9582081643785119,0.08545619030351569
P01034,10,0.5252570147503478,0.1364573316629052
P01034,mean,0.8128455730724744,0.12250667231282197
P81605,1,0.7869557656109258,0.23823484416444338
P81605,2,0.6569908480607421,0.20048754631678906
P81605,3,0.5969152643514785,0.5736039255132098
P81605,4,0.720850967452006,0.576360064637507
P81605,5,0.635431067725732,0.1767247777822969
P81605,6,0.5599854652623857,0.3538000693910608
P81605,7,0.7555234553767926,0.17994387394422717
P81605,8,0.8296319616786206,0.38710607051239304
P81605,9,0.6589513385317602,0.12588466230559597
P81605,10,0.6265931671533537,0.20421642550916702
P81605,mean,0.6827829301203798,0.301636226007669
P02533,1,0.6717081424551076,0.07567798353524963
P02533,2,0.1110019371694103,0.13972435243025297
P02533,3,0.8238604925640506,0.10141768730339235
P02533,4,0.7979884234608839,0.025109210776112466
P02533,5,0.6412662863270001,0.054471926463240505
P02533,6,0.8083436363867813,0.05595204905829049
P02533,7,0.5940392355053881,0.1086237031145243
P02533,8,0.8307730674015594,0.08025015288793962
P02533,9,0.6512858914185751,0.08452448113428743
P02533,10,0.09935451780243224,0.11021004510969845
P02533,mean,0.6029621630491189,0.08359615918129883
P11226,1,0.691127976825978,0.1264048073610532
P11226,2,0.4352303474561762,0.042847835831044755
P11226,3,0.9411980128190499,0.046569368764710656
P11226,4,0.9764106845852176,0.028940174258471583
P11226,5,0.9314517101854665,0.06933517055838034
P11226,6,0.9286175306391797,0.06865259172279756
P11226,7,0.8640550653166392,0.09700438223718144
P11226,8,0.15990089537491095,0.2217361190675667
P11226,9,0.837623293973434,0.10286303033060601
P11226,10,0.8761830535498615,0.12062332183050127
P11226,mean,0.7641798570725914,0.09249768019623136
